seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
211,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.11.jpg,Macula,0.8771883845329285,1600,1200,512,0,768,192
212,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.12.jpg,Macula,0.9642326235771179,1600,1200,704,544,960,800
213,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.12.jpg,Macula,0.9532854557037354,1600,1200,128,608,384,864
214,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.13.jpg,OpticDisk,0.9259477853775024,1600,1200,160,864,320,1024
215,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.18.jpg,OpticDisk,0.9999591112136841,1600,1200,800,576,928,704
216,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.19.jpg,Macula,0.9886654615402222,1600,1200,864,0,1120,224
217,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.19.jpg,Macula,0.8192490339279175,1600,1200,768,960,1024,1152
218,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.19.jpg,OpticDisk,0.9329470992088318,1600,1200,32,608,224,800
219,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.2.jpg,OpticDisk,0.9996438026428223,1600,1200,1216,352,1376,512
220,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.20.jpg,Macula,0.9419914484024048,1600,1200,864,0,1120,224
221,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.23.jpg,OpticDisk,0.9997527003288269,1600,1200,224,608,384,768
222,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.23.jpg,OpticDisk,0.8147681355476379,1600,1200,1280,384,1472,576
223,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.23.jpg,Macula,0.8909352421760559,1600,1200,608,928,864,1152
224,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.24.jpg,Macula,0.9945664405822754,1600,1200,1120,352,1376,608
225,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.24.jpg,OpticDisk,0.9996048808097839,1600,1200,832,416,992,544
226,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.25.jpg,OpticDisk,0.9980140924453735,1600,1200,96,448,256,608
227,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.25.jpg,Macula,0.9893674254417419,1600,1200,416,512,672,768
228,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.26.jpg,Macula,0.8728230595588684,1600,1200,768,928,1024,1152
229,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.26.jpg,OpticDisk,0.9798183441162109,1600,1200,1184,448,1344,576
230,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.29.jpg,Macula,0.8750511407852173,1600,1200,288,288,544,544
231,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.3.jpg,OpticDisk,0.9995042085647583,1600,1200,576,416,768,608
232,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.31.jpg,Macula,0.913684606552124,1600,1200,704,544,960,800
233,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.32.jpg,OpticDisk,0.9998972415924072,1600,1200,1248,384,1408,544
234,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.32.jpg,Macula,0.9393131136894226,1600,1200,800,672,1056,928
235,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.33.jpg,OpticDisk,0.9999141693115234,1600,1200,1184,448,1344,608
236,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.34.jpg,OpticDisk,0.999158501625061,1600,1200,1184,512,1376,704
237,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.35.jpg,OpticDisk,0.887284517288208,1600,1200,1056,1024,1248,1152
238,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.4.jpg,OpticDisk,0.9991005659103394,1600,1200,1344,416,1472,544
239,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.40.jpg,OpticDisk,0.9994521737098694,1600,1200,1248,384,1376,512
240,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.42.jpg,Macula,0.8964652419090271,1600,1200,896,768,1152,1024
241,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.42.jpg,Macula,0.8019603490829468,1600,1200,704,544,960,800
242,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.43.jpg,OpticDisk,0.9960034489631653,1600,1200,1216,416,1376,544
243,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.1.jpg,OpticDisk,0.9999890327453613,1600,1200,704,416,832,544
244,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.14.jpg,OpticDisk,0.9977182149887085,1600,1200,1056,832,1248,1024
245,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.14.jpg,OpticDisk,0.9813998937606812,1600,1200,960,576,1120,736
246,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.14.jpg,Macula,0.9363328814506531,1600,1200,448,960,704,1152
247,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.19.jpg,OpticDisk,0.9994193315505981,1600,1200,1056,384,1248,576
248,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.19.jpg,Macula,0.8323657512664795,1600,1200,544,384,800,640
249,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.3.jpg,OpticDisk,0.9457846879959106,1600,1200,96,672,288,864
250,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.7.jpg,OpticDisk,0.9995793700218201,1600,1200,256,672,416,800
251,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.8.jpg,OpticDisk,0.9993054866790771,1600,1200,288,192,480,384
252,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.8.jpg,OpticDisk,0.914259135723114,1600,1200,1376,416,1568,608
253,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.8.jpg,Macula,0.9505043625831604,1600,1200,704,384,960,640
254,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.8.jpg,Macula,0.8974981904029846,1600,1200,1056,192,1312,448
255,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.9.jpg,Macula,0.8882843852043152,1600,1200,480,448,736,704
256,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.1.jpg,OpticDisk,0.9999067783355713,1600,1200,736,544,864,672
257,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.11.jpg,OpticDisk,0.9943192601203918,1600,1200,256,224,448,416
258,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.11.jpg,OpticDisk,0.9208130836486816,1600,1200,1216,704,1408,864
259,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.11.jpg,Macula,0.8145726323127747,1600,1200,480,480,736,736
260,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.12.jpg,OpticDisk,0.9982584118843079,1600,1200,256,544,384,704
261,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.12.jpg,Macula,0.9479220509529114,1600,1200,576,768,832,1024
262,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.13.jpg,Macula,0.9659938216209412,1600,1200,288,384,544,640
263,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.13.jpg,Macula,0.8125644326210022,1600,1200,384,256,640,512
264,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.17.jpg,OpticDisk,0.9827285408973694,1600,1200,96,736,320,928
265,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.18.jpg,Macula,0.949324369430542,1600,1200,768,448,1024,704
266,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.18.jpg,OpticDisk,0.809241533279419,1600,1200,1152,416,1344,576
267,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.19.jpg,Macula,0.9875314831733704,1600,1200,192,512,448,768
268,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.2.jpg,OpticDisk,0.9999303817749023,1600,1200,928,544,1088,704
269,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.2.jpg,Macula,0.9972570538520813,1600,1200,544,448,800,704
270,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.20.jpg,Macula,0.8691816926002502,1600,1200,288,352,544,608
271,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.20.jpg,Macula,0.8536262512207031,1600,1200,928,672,1184,928
272,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.20.jpg,Macula,0.8245905041694641,1600,1200,256,576,512,832
273,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.21.jpg,Macula,0.886833906173706,1600,1200,800,0,1024,160
274,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.21.jpg,Macula,0.8346702456474304,1600,1200,608,544,864,800
275,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.23.jpg,Macula,0.980254590511322,1600,1200,448,448,704,704
276,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.24.jpg,OpticDisk,0.9870936274528503,1600,1200,1024,320,1184,480
277,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.25.jpg,OpticDisk,0.9984729886054993,1600,1200,1152,352,1312,512
278,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.25.jpg,Macula,0.8465889096260071,1600,1200,608,0,864,224
279,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.26.jpg,OpticDisk,0.9720495939254761,1600,1200,1152,256,1376,480
280,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.26.jpg,Macula,0.8756811618804932,1600,1200,704,0,960,224
281,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.27.jpg,Macula,0.9698482155799866,1600,1200,960,768,1216,1024
282,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.27.jpg,Macula,0.8307174444198608,1600,1200,864,0,1120,224
283,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.27.jpg,Macula,0.8291181921958923,1600,1200,1184,256,1440,512
284,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.29.jpg,Macula,0.943445086479187,1600,1200,704,0,1184,192
285,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.29.jpg,Macula,0.8019234538078308,1600,1200,1056,512,1312,768
286,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.3.jpg,OpticDisk,0.9922270774841309,1600,1200,1408,512,1568,704
287,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.30.jpg,Macula,0.8085833787918091,1600,1200,800,0,1056,224
288,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.33.jpg,OpticDisk,0.9997194409370422,1600,1200,1056,448,1216,608
289,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.33.jpg,Macula,0.910429060459137,1600,1200,544,320,800,576
290,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.34.jpg,Macula,0.9773552417755127,1600,1200,416,608,672,864
291,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.4.jpg,OpticDisk,0.9998698234558105,1600,1200,1376,576,1568,768
292,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.4.jpg,Macula,0.8612998723983765,1600,1200,1024,512,1280,768
293,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.7.jpg,Macula,0.9020959138870239,1600,1200,736,672,992,928
294,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.7.jpg,Macula,0.862147331237793,1600,1200,992,128,1248,384
295,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.7.jpg,Macula,0.8162650465965271,1600,1200,704,0,960,224
296,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.8.jpg,Macula,0.8779410123825073,1600,1200,800,128,1056,384
297,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.8.jpg,Macula,0.8093549609184265,1600,1200,640,288,896,544
298,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.9.jpg,OpticDisk,0.9999804496765137,1600,1200,704,160,896,352
299,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.9.jpg,Macula,0.8742742538452148,1600,1200,1056,480,1312,736
300,OD-402bbac4-f913-4482-bf2b-eed1253b3684.1.png,OpticDisk,0.9995177984237671,1600,1200,512,736,704,928
301,OD-402bbac4-f913-4482-bf2b-eed1253b3684.1.png,OpticDisk,0.825290858745575,1600,1200,1344,352,1568,576
302,OD-402bbac4-f913-4482-bf2b-eed1253b3684.1.png,Macula,0.8500616550445557,1600,1200,32,576,256,800
303,OD-402bbac4-f913-4482-bf2b-eed1253b3684.10.png,OpticDisk,0.9688675999641418,1600,1200,768,32,960,224
304,OD-402bbac4-f913-4482-bf2b-eed1253b3684.11.png,OpticDisk,0.9995743632316589,1600,1200,1216,544,1408,736
305,OD-402bbac4-f913-4482-bf2b-eed1253b3684.11.png,OpticDisk,0.8254551887512207,1600,1200,64,512,256,704
306,OD-402bbac4-f913-4482-bf2b-eed1253b3684.14.png,Macula,0.927965521812439,1600,1200,1056,384,1280,608
307,OD-402bbac4-f913-4482-bf2b-eed1253b3684.15.png,OpticDisk,0.9588071703910828,1600,1200,1312,480,1536,704
308,OD-402bbac4-f913-4482-bf2b-eed1253b3684.15.png,Macula,0.8628712892532349,1600,1200,0,512,416,768
309,OD-402bbac4-f913-4482-bf2b-eed1253b3684.16.png,OpticDisk,0.9275930523872375,1600,1200,768,1088,928,1152
310,OD-402bbac4-f913-4482-bf2b-eed1253b3684.16.png,Macula,0.8785601854324341,1600,1200,32,736,256,960
311,OD-402bbac4-f913-4482-bf2b-eed1253b3684.17.png,Macula,0.8539337515830994,1600,1200,32,736,256,960
312,OD-402bbac4-f913-4482-bf2b-eed1253b3684.18.png,Macula,0.9096879959106445,1600,1200,608,800,864,1056
313,OD-402bbac4-f913-4482-bf2b-eed1253b3684.18.png,Macula,0.8008657097816467,1600,1200,352,0,608,256
314,OD-402bbac4-f913-4482-bf2b-eed1253b3684.2.png,OpticDisk,0.9996235370635986,1600,1200,448,384,640,576
315,OD-402bbac4-f913-4482-bf2b-eed1253b3684.2.png,Macula,0.9341621398925781,1600,1200,384,768,640,1024
316,OD-402bbac4-f913-4482-bf2b-eed1253b3684.20.png,OpticDisk,0.9912692308425903,1600,1200,288,896,480,1088
317,OD-402bbac4-f913-4482-bf2b-eed1253b3684.20.png,Macula,0.9959973096847534,1600,1200,544,800,800,1056
318,OD-402bbac4-f913-4482-bf2b-eed1253b3684.21.png,OpticDisk,0.9826400876045227,1600,1200,1152,320,1344,512
319,OD-402bbac4-f913-4482-bf2b-eed1253b3684.21.png,OpticDisk,0.8690037727355957,1600,1200,1280,480,1504,672
320,OD-402bbac4-f913-4482-bf2b-eed1253b3684.21.png,OpticDisk,0.8205371499061584,1600,1200,0,448,192,640
321,OD-402bbac4-f913-4482-bf2b-eed1253b3684.21.png,Macula,0.9871522784233093,1600,1200,256,640,512,896
322,OD-402bbac4-f913-4482-bf2b-eed1253b3684.22.png,OpticDisk,0.9992157220840454,1600,1200,256,736,448,928
323,OD-402bbac4-f913-4482-bf2b-eed1253b3684.22.png,OpticDisk,0.9020898938179016,1600,1200,1376,288,1568,480
324,OD-402bbac4-f913-4482-bf2b-eed1253b3684.22.png,Macula,0.8525756597518921,1600,1200,544,640,800,864
325,OD-402bbac4-f913-4482-bf2b-eed1253b3684.23.png,OpticDisk,0.844636857509613,1600,1200,128,768,352,992
326,OD-402bbac4-f913-4482-bf2b-eed1253b3684.24.png,OpticDisk,0.9966057538986206,1600,1200,128,800,288,960
327,OD-402bbac4-f913-4482-bf2b-eed1253b3684.24.png,OpticDisk,0.9773932099342346,1600,1200,1088,224,1280,416
328,OD-402bbac4-f913-4482-bf2b-eed1253b3684.24.png,OpticDisk,0.9744307994842529,1600,1200,32,416,192,608
329,OD-402bbac4-f913-4482-bf2b-eed1253b3684.24.png,Macula,0.9363643527030945,1600,1200,384,704,640,960
330,OD-402bbac4-f913-4482-bf2b-eed1253b3684.25.png,OpticDisk,0.9998481273651123,1600,1200,256,288,416,448
331,OD-402bbac4-f913-4482-bf2b-eed1253b3684.26.png,OpticDisk,0.9988922476768494,1600,1200,256,288,384,448
332,OD-402bbac4-f913-4482-bf2b-eed1253b3684.27.png,Macula,0.9862905144691467,1600,1200,896,928,1152,1152
333,OD-402bbac4-f913-4482-bf2b-eed1253b3684.27.png,Macula,0.8462531566619873,1600,1200,32,736,256,960
334,OD-402bbac4-f913-4482-bf2b-eed1253b3684.27.png,Macula,0.8082050085067749,1600,1200,32,384,288,640
335,OD-402bbac4-f913-4482-bf2b-eed1253b3684.28.png,OpticDisk,0.9989388585090637,1600,1200,544,608,672,736
336,OD-402bbac4-f913-4482-bf2b-eed1253b3684.29.png,OpticDisk,0.9999970197677612,1600,1200,672,576,832,736
337,OD-402bbac4-f913-4482-bf2b-eed1253b3684.29.png,Macula,0.8579022884368896,1600,1200,448,800,704,1056
338,OD-402bbac4-f913-4482-bf2b-eed1253b3684.3.png,OpticDisk,0.9987581968307495,1600,1200,672,672,864,864
339,OD-402bbac4-f913-4482-bf2b-eed1253b3684.3.png,Macula,0.9131002426147461,1600,1200,448,0,704,224
340,OD-402bbac4-f913-4482-bf2b-eed1253b3684.30.png,OpticDisk,0.9990301132202148,1600,1200,576,576,704,704
341,OD-402bbac4-f913-4482-bf2b-eed1253b3684.30.png,OpticDisk,0.8658102750778198,1600,1200,32,384,224,576
342,OD-402bbac4-f913-4482-bf2b-eed1253b3684.31.png,OpticDisk,0.9989292025566101,1600,1200,704,608,832,736
343,OD-402bbac4-f913-4482-bf2b-eed1253b3684.31.png,OpticDisk,0.9051042795181274,1600,1200,32,416,224,608
344,OD-402bbac4-f913-4482-bf2b-eed1253b3684.32.png,OpticDisk,0.9991710186004639,1600,1200,768,608,896,736
345,OD-402bbac4-f913-4482-bf2b-eed1253b3684.32.png,Macula,0.8093532919883728,1600,1200,32,736,256,960
346,OD-402bbac4-f913-4482-bf2b-eed1253b3684.33.png,OpticDisk,0.9995150566101074,1600,1200,864,608,992,736
347,OD-402bbac4-f913-4482-bf2b-eed1253b3684.33.png,Macula,0.9772122502326965,1600,1200,1088,384,1344,640
348,OD-402bbac4-f913-4482-bf2b-eed1253b3684.34.png,OpticDisk,0.9998831748962402,1600,1200,928,480,1120,672
349,OD-402bbac4-f913-4482-bf2b-eed1253b3684.35.png,OpticDisk,0.999921441078186,1600,1200,1056,576,1216,736
350,OD-402bbac4-f913-4482-bf2b-eed1253b3684.36.png,OpticDisk,0.997718870639801,1600,1200,1056,576,1184,704
351,OD-402bbac4-f913-4482-bf2b-eed1253b3684.4.png,OpticDisk,0.9999483823776245,1600,1200,544,512,736,704
352,OD-402bbac4-f913-4482-bf2b-eed1253b3684.4.png,OpticDisk,0.8319261074066162,1600,1200,0,384,224,608
353,OD-402bbac4-f913-4482-bf2b-eed1253b3684.4.png,Macula,0.9925733804702759,1600,1200,256,608,512,864
354,OD-402bbac4-f913-4482-bf2b-eed1253b3684.5.png,OpticDisk,0.9999375343322754,1600,1200,544,608,736,800
355,OD-402bbac4-f913-4482-bf2b-eed1253b3684.5.png,OpticDisk,0.8565368056297302,1600,1200,32,384,224,576
356,OD-402bbac4-f913-4482-bf2b-eed1253b3684.5.png,Macula,0.9732653498649597,1600,1200,288,736,544,992
357,OD-402bbac4-f913-4482-bf2b-eed1253b3684.6.png,OpticDisk,0.9984879493713379,1600,1200,320,640,512,832
358,OD-402bbac4-f913-4482-bf2b-eed1253b3684.6.png,Macula,0.8475529551506042,1600,1200,928,0,1184,224
359,OD-402bbac4-f913-4482-bf2b-eed1253b3684.6.png,Macula,0.840967059135437,1600,1200,32,640,256,864
360,OD-402bbac4-f913-4482-bf2b-eed1253b3684.7.png,OpticDisk,0.998759388923645,1600,1200,480,704,640,864
361,OD-402bbac4-f913-4482-bf2b-eed1253b3684.7.png,OpticDisk,0.9657467007637024,1600,1200,0,384,224,640
362,OD-402bbac4-f913-4482-bf2b-eed1253b3684.8.png,OpticDisk,0.9330498576164246,1600,1200,448,32,640,224
363,OD-402bbac4-f913-4482-bf2b-eed1253b3684.9.png,OpticDisk,0.9927190542221069,1600,1200,576,32,736,224
364,OD-402bbac4-f913-4482-bf2b-eed1253b3684.9.png,OpticDisk,0.8365643620491028,1600,1200,0,448,192,640
365,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.14.jpg,OpticDisk,0.9997808337211609,1600,1200,768,384,928,544
366,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.14.jpg,Macula,0.9840736389160156,1600,1200,1152,416,1408,672
367,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.15.jpg,OpticDisk,0.9964786171913147,1600,1200,64,448,224,640
368,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.1.jpg,OpticDisk,0.9978932738304138,1600,1200,768,544,960,736
369,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.2.jpg,OpticDisk,0.999701201915741,1600,1200,1152,352,1312,512
370,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.3.jpg,OpticDisk,0.9875413775444031,1600,1200,1376,544,1568,736
371,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.9.jpg,OpticDisk,0.9470431208610535,1600,1200,800,0,992,128
372,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.23.jpg,OpticDisk,0.9990261793136597,1600,1200,640,512,800,672
373,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.25.jpg,OpticDisk,0.9806801080703735,1600,1200,32,544,192,736
374,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.38.jpg,OpticDisk,0.9970261454582214,1600,1200,768,128,960,320
375,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.41.jpg,OpticDisk,0.9989320635795593,1600,1200,544,64,704,224
376,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.45.jpg,OpticDisk,0.9981127977371216,1600,1200,160,320,352,512
377,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.46.jpg,OpticDisk,0.9971753358840942,1600,1200,96,512,288,704
378,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.47.jpg,OpticDisk,0.9899617433547974,1600,1200,96,768,288,960
379,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.60.jpg,OpticDisk,0.9518263936042786,1600,1200,32,640,224,832
380,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.60.jpg,Macula,0.9740105271339417,1600,1200,384,608,640,864
381,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.63.jpg,OpticDisk,0.9998999834060669,1600,1200,1184,512,1344,672
382,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.64.jpg,Macula,0.9959983825683594,1600,1200,864,480,1120,736
383,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.64.jpg,OpticDisk,0.9978895783424377,1600,1200,1216,448,1376,608
384,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.67.jpg,OpticDisk,0.9945854544639587,1600,1200,352,544,544,736
385,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.1.jpg,OpticDisk,0.9979904890060425,1600,1200,1248,448,1440,640
386,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.11.jpg,OpticDisk,0.9995699524879456,1600,1200,768,576,928,736
387,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.11.jpg,Macula,0.9919784069061279,1600,1200,352,704,608,960
388,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.18.jpg,Macula,0.9848087430000305,1600,1200,1056,512,1312,768
389,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.18.jpg,OpticDisk,0.9986699819564819,1600,1200,1408,512,1568,704
390,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.21.jpg,OpticDisk,0.9990703463554382,1600,1200,800,288,960,448
391,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.36.jpg,Macula,0.9744356870651245,1600,1200,416,576,640,800
392,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.36.jpg,OpticDisk,0.9356063008308411,1600,1200,32,608,224,832
393,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.56.jpg,OpticDisk,0.9998270869255066,1600,1200,256,608,384,768
394,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.56.jpg,Macula,0.941336452960968,1600,1200,576,512,832,768
395,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.57.jpg,OpticDisk,0.8699295520782471,1600,1200,0,544,192,736
396,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.57.jpg,Macula,0.9316367506980896,1600,1200,448,576,672,800
397,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.10.jpg,OpticDisk,0.9473750591278076,1600,1200,672,0,832,96
398,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.2.jpg,Macula,0.9884527325630188,1600,1200,224,544,480,800
399,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.2.jpg,OpticDisk,0.999812662601471,1600,1200,640,512,832,704
400,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.3.jpg,OpticDisk,0.9995459914207458,1600,1200,1184,448,1376,640
401,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.4.jpg,Macula,0.8976128101348877,1600,1200,960,448,1184,672
402,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.4.jpg,OpticDisk,0.9802000522613525,1600,1200,1376,416,1568,608
403,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.29.jpg,OpticDisk,0.9922379851341248,1600,1200,672,288,832,448
404,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.29.jpg,Macula,0.9361119866371155,1600,1200,960,224,1216,480
405,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.30.jpg,OpticDisk,0.9990523457527161,1600,1200,128,512,288,672
406,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.30.jpg,Macula,0.9682289958000183,1600,1200,480,384,736,640
407,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.33.jpg,Macula,0.9984758496284485,1600,1200,384,256,640,512
408,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.1.jpg,OpticDisk,0.9995105266571045,1600,1200,640,416,800,576
409,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.19.jpg,Macula,0.8210344314575195,1600,1200,480,0,960,128
410,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.2.jpg,Macula,0.9892275333404541,1600,1200,864,448,1120,704
411,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.24.jpg,Macula,0.8097638487815857,1600,1200,640,0,1056,128
412,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.3.jpg,Macula,0.9936006665229797,1600,1200,992,416,1248,672
413,OD-162e043f-b566-4029-9449-609780fad629.jpg,OpticDisk,0.9908177852630615,1440,1080,806,431,979,604
414,OD-162e043f-b566-4029-9449-609780fad629.jpg,Macula,0.9920622110366821,1440,1080,1065,403,1295,633
415,OD-1f80789f-f6ba-417d-8a23-9c7d159e53bd.jpg,Macula,0.921578586101532,1440,1080,489,0,691,172
416,OD-1f80789f-f6ba-417d-8a23-9c7d159e53bd.jpg,OpticDisk,0.9989340901374817,1440,1080,374,86,518,230
417,OD-30ce359c-c670-496b-9fe7-fd2627a7fc3a.jpg,Macula,0.9858390688896179,1440,1080,345,230,575,460
418,OD-30ce359c-c670-496b-9fe7-fd2627a7fc3a.jpg,OpticDisk,0.9788650274276733,1440,1080,115,316,287,489
