,seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
242,242,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.43.jpg,OpticDisk,0.9960034489631652,1600,1200,1216,416,1376,544
243,243,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.1.jpg,OpticDisk,0.9999890327453612,1600,1200,704,416,832,544
244,244,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.14.jpg,OpticDisk,0.9977182149887084,1600,1200,1056,832,1248,1024
246,246,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.14.jpg,Macula,0.9363328814506532,1600,1200,448,960,704,1152
247,247,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.19.jpg,OpticDisk,0.999419331550598,1600,1200,1056,384,1248,576
248,248,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.19.jpg,Macula,0.8323657512664795,1600,1200,544,384,800,640
249,249,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.3.jpg,OpticDisk,0.9457846879959106,1600,1200,96,672,288,864
250,250,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.7.jpg,OpticDisk,0.99957937002182,1600,1200,256,672,416,800
251,251,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.8.jpg,OpticDisk,0.9993054866790771,1600,1200,288,192,480,384
253,253,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.8.jpg,Macula,0.9505043625831604,1600,1200,704,384,960,640
255,255,OD-987ac7a2-4647-43f7-8e78-ecc81c766f4a.9.jpg,Macula,0.8882843852043152,1600,1200,480,448,736,704
256,256,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.1.jpg,OpticDisk,0.9999067783355712,1600,1200,736,544,864,672
257,257,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.11.jpg,OpticDisk,0.9943192601203918,1600,1200,256,224,448,416
259,259,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.11.jpg,Macula,0.8145726323127747,1600,1200,480,480,736,736
260,260,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.12.jpg,OpticDisk,0.998258411884308,1600,1200,256,544,384,704
261,261,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.12.jpg,Macula,0.9479220509529114,1600,1200,576,768,832,1024
262,262,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.13.jpg,Macula,0.9659938216209412,1600,1200,288,384,544,640
264,264,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.17.jpg,OpticDisk,0.9827285408973694,1600,1200,96,736,320,928
265,265,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.18.jpg,Macula,0.949324369430542,1600,1200,768,448,1024,704
266,266,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.18.jpg,OpticDisk,0.8092415332794191,1600,1200,1152,416,1344,576
267,267,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.19.jpg,Macula,0.9875314831733704,1600,1200,192,512,448,768
268,268,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.2.jpg,OpticDisk,0.9999303817749025,1600,1200,928,544,1088,704
269,269,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.2.jpg,Macula,0.9972570538520812,1600,1200,544,448,800,704
270,270,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.20.jpg,Macula,0.8691816926002502,1600,1200,288,352,544,608
273,273,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.21.jpg,Macula,0.8868339061737059,1600,1200,800,0,1024,160
275,275,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.23.jpg,Macula,0.980254590511322,1600,1200,448,448,704,704
276,276,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.24.jpg,OpticDisk,0.9870936274528505,1600,1200,1024,320,1184,480
277,277,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.25.jpg,OpticDisk,0.9984729886054992,1600,1200,1152,352,1312,512
278,278,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.25.jpg,Macula,0.8465889096260071,1600,1200,608,0,864,224
279,279,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.26.jpg,OpticDisk,0.972049593925476,1600,1200,1152,256,1376,480
280,280,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.26.jpg,Macula,0.8756811618804932,1600,1200,704,0,960,224
281,281,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.27.jpg,Macula,0.9698482155799866,1600,1200,960,768,1216,1024
284,284,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.29.jpg,Macula,0.943445086479187,1600,1200,704,0,1184,192
286,286,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.3.jpg,OpticDisk,0.9922270774841307,1600,1200,1408,512,1568,704
287,287,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.30.jpg,Macula,0.8085833787918091,1600,1200,800,0,1056,224
288,288,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.33.jpg,OpticDisk,0.9997194409370422,1600,1200,1056,448,1216,608
289,289,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.33.jpg,Macula,0.9104290604591371,1600,1200,544,320,800,576
290,290,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.34.jpg,Macula,0.9773552417755128,1600,1200,416,608,672,864
291,291,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.4.jpg,OpticDisk,0.9998698234558104,1600,1200,1376,576,1568,768
292,292,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.4.jpg,Macula,0.8612998723983765,1600,1200,1024,512,1280,768
293,293,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.7.jpg,Macula,0.902095913887024,1600,1200,736,672,992,928
296,296,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.8.jpg,Macula,0.8779410123825073,1600,1200,800,128,1056,384
298,298,OD-34e4fe2e-bb4a-4f5c-95ae-f0eec9650f3e.9.jpg,OpticDisk,0.9999804496765136,1600,1200,704,160,896,352
300,300,OD-402bbac4-f913-4482-bf2b-eed1253b3684.1.png,OpticDisk,0.9995177984237672,1600,1200,512,736,704,928
302,302,OD-402bbac4-f913-4482-bf2b-eed1253b3684.1.png,Macula,0.8500616550445557,1600,1200,32,576,256,800
303,303,OD-402bbac4-f913-4482-bf2b-eed1253b3684.10.png,OpticDisk,0.9688675999641418,1600,1200,768,32,960,224
304,304,OD-402bbac4-f913-4482-bf2b-eed1253b3684.11.png,OpticDisk,0.9995743632316588,1600,1200,1216,544,1408,736
306,306,OD-402bbac4-f913-4482-bf2b-eed1253b3684.14.png,Macula,0.9279655218124391,1600,1200,1056,384,1280,608
307,307,OD-402bbac4-f913-4482-bf2b-eed1253b3684.15.png,OpticDisk,0.9588071703910828,1600,1200,1312,480,1536,704
309,309,OD-402bbac4-f913-4482-bf2b-eed1253b3684.16.png,OpticDisk,0.9275930523872375,1600,1200,768,1088,928,1152
310,310,OD-402bbac4-f913-4482-bf2b-eed1253b3684.16.png,Macula,0.8785601854324341,1600,1200,32,736,256,960
311,311,OD-402bbac4-f913-4482-bf2b-eed1253b3684.17.png,Macula,0.8539337515830994,1600,1200,32,736,256,960
312,312,OD-402bbac4-f913-4482-bf2b-eed1253b3684.18.png,Macula,0.9096879959106444,1600,1200,608,800,864,1056
314,314,OD-402bbac4-f913-4482-bf2b-eed1253b3684.2.png,OpticDisk,0.9996235370635986,1600,1200,448,384,640,576
316,316,OD-402bbac4-f913-4482-bf2b-eed1253b3684.20.png,OpticDisk,0.9912692308425904,1600,1200,288,896,480,1088
317,317,OD-402bbac4-f913-4482-bf2b-eed1253b3684.20.png,Macula,0.9959973096847534,1600,1200,544,800,800,1056
318,318,OD-402bbac4-f913-4482-bf2b-eed1253b3684.21.png,OpticDisk,0.9826400876045228,1600,1200,1152,320,1344,512
322,322,OD-402bbac4-f913-4482-bf2b-eed1253b3684.22.png,OpticDisk,0.9992157220840454,1600,1200,256,736,448,928
324,324,OD-402bbac4-f913-4482-bf2b-eed1253b3684.22.png,Macula,0.8525756597518921,1600,1200,544,640,800,864
325,325,OD-402bbac4-f913-4482-bf2b-eed1253b3684.23.png,OpticDisk,0.8446368575096129,1600,1200,128,768,352,992
326,326,OD-402bbac4-f913-4482-bf2b-eed1253b3684.24.png,OpticDisk,0.9966057538986206,1600,1200,128,800,288,960
329,329,OD-402bbac4-f913-4482-bf2b-eed1253b3684.24.png,Macula,0.9363643527030944,1600,1200,384,704,640,960
330,330,OD-402bbac4-f913-4482-bf2b-eed1253b3684.25.png,OpticDisk,0.9998481273651124,1600,1200,256,288,416,448
331,331,OD-402bbac4-f913-4482-bf2b-eed1253b3684.26.png,OpticDisk,0.9988922476768494,1600,1200,256,288,384,448
332,332,OD-402bbac4-f913-4482-bf2b-eed1253b3684.27.png,Macula,0.9862905144691468,1600,1200,896,928,1152,1152
335,335,OD-402bbac4-f913-4482-bf2b-eed1253b3684.28.png,OpticDisk,0.9989388585090636,1600,1200,544,608,672,736
336,336,OD-402bbac4-f913-4482-bf2b-eed1253b3684.29.png,OpticDisk,0.9999970197677612,1600,1200,672,576,832,736
338,338,OD-402bbac4-f913-4482-bf2b-eed1253b3684.3.png,OpticDisk,0.9987581968307496,1600,1200,672,672,864,864
340,340,OD-402bbac4-f913-4482-bf2b-eed1253b3684.30.png,OpticDisk,0.9990301132202148,1600,1200,576,576,704,704
342,342,OD-402bbac4-f913-4482-bf2b-eed1253b3684.31.png,OpticDisk,0.99892920255661,1600,1200,704,608,832,736
344,344,OD-402bbac4-f913-4482-bf2b-eed1253b3684.32.png,OpticDisk,0.999171018600464,1600,1200,768,608,896,736
345,345,OD-402bbac4-f913-4482-bf2b-eed1253b3684.32.png,Macula,0.8093532919883728,1600,1200,32,736,256,960
346,346,OD-402bbac4-f913-4482-bf2b-eed1253b3684.33.png,OpticDisk,0.9995150566101074,1600,1200,864,608,992,736
347,347,OD-402bbac4-f913-4482-bf2b-eed1253b3684.33.png,Macula,0.9772122502326964,1600,1200,1088,384,1344,640
348,348,OD-402bbac4-f913-4482-bf2b-eed1253b3684.34.png,OpticDisk,0.9998831748962402,1600,1200,928,480,1120,672
349,349,OD-402bbac4-f913-4482-bf2b-eed1253b3684.35.png,OpticDisk,0.9999214410781859,1600,1200,1056,576,1216,736
350,350,OD-402bbac4-f913-4482-bf2b-eed1253b3684.36.png,OpticDisk,0.9977188706398009,1600,1200,1056,576,1184,704
351,351,OD-402bbac4-f913-4482-bf2b-eed1253b3684.4.png,OpticDisk,0.9999483823776244,1600,1200,544,512,736,704
353,353,OD-402bbac4-f913-4482-bf2b-eed1253b3684.4.png,Macula,0.992573380470276,1600,1200,256,608,512,864
354,354,OD-402bbac4-f913-4482-bf2b-eed1253b3684.5.png,OpticDisk,0.9999375343322754,1600,1200,544,608,736,800
356,356,OD-402bbac4-f913-4482-bf2b-eed1253b3684.5.png,Macula,0.9732653498649596,1600,1200,288,736,544,992
357,357,OD-402bbac4-f913-4482-bf2b-eed1253b3684.6.png,OpticDisk,0.998487949371338,1600,1200,320,640,512,832
360,360,OD-402bbac4-f913-4482-bf2b-eed1253b3684.7.png,OpticDisk,0.998759388923645,1600,1200,480,704,640,864
362,362,OD-402bbac4-f913-4482-bf2b-eed1253b3684.8.png,OpticDisk,0.9330498576164246,1600,1200,448,32,640,224
363,363,OD-402bbac4-f913-4482-bf2b-eed1253b3684.9.png,OpticDisk,0.9927190542221068,1600,1200,576,32,736,224
365,365,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.14.jpg,OpticDisk,0.9997808337211608,1600,1200,768,384,928,544
366,366,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.14.jpg,Macula,0.9840736389160156,1600,1200,1152,416,1408,672
367,367,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.15.jpg,OpticDisk,0.9964786171913148,1600,1200,64,448,224,640
368,368,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.1.jpg,OpticDisk,0.9978932738304138,1600,1200,768,544,960,736
369,369,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.2.jpg,OpticDisk,0.999701201915741,1600,1200,1152,352,1312,512
370,370,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.3.jpg,OpticDisk,0.9875413775444032,1600,1200,1376,544,1568,736
371,371,OD-a657fa2a-52dc-4d99-922f-1621edf27a31.9.jpg,OpticDisk,0.9470431208610536,1600,1200,800,0,992,128
372,372,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.23.jpg,OpticDisk,0.9990261793136596,1600,1200,640,512,800,672
373,373,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.25.jpg,OpticDisk,0.9806801080703736,1600,1200,32,544,192,736
374,374,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.38.jpg,OpticDisk,0.9970261454582214,1600,1200,768,128,960,320
375,375,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.41.jpg,OpticDisk,0.9989320635795592,1600,1200,544,64,704,224
376,376,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.45.jpg,OpticDisk,0.9981127977371216,1600,1200,160,320,352,512
377,377,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.46.jpg,OpticDisk,0.9971753358840942,1600,1200,96,512,288,704
378,378,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.47.jpg,OpticDisk,0.9899617433547974,1600,1200,96,768,288,960
379,379,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.60.jpg,OpticDisk,0.9518263936042786,1600,1200,32,640,224,832
380,380,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.60.jpg,Macula,0.9740105271339417,1600,1200,384,608,640,864
381,381,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.63.jpg,OpticDisk,0.9998999834060668,1600,1200,1184,512,1344,672
382,382,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.64.jpg,Macula,0.9959983825683594,1600,1200,864,480,1120,736
383,383,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.64.jpg,OpticDisk,0.9978895783424376,1600,1200,1216,448,1376,608
384,384,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.67.jpg,OpticDisk,0.9945854544639589,1600,1200,352,544,544,736
385,385,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.1.jpg,OpticDisk,0.9979904890060424,1600,1200,1248,448,1440,640
386,386,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.11.jpg,OpticDisk,0.9995699524879456,1600,1200,768,576,928,736
387,387,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.11.jpg,Macula,0.991978406906128,1600,1200,352,704,608,960
388,388,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.18.jpg,Macula,0.9848087430000304,1600,1200,1056,512,1312,768
389,389,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.18.jpg,OpticDisk,0.998669981956482,1600,1200,1408,512,1568,704
390,390,OD-c229968e-a60d-4de1-ab12-11cd3ebafb78.21.jpg,OpticDisk,0.9990703463554382,1600,1200,800,288,960,448
391,391,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.36.jpg,Macula,0.9744356870651244,1600,1200,416,576,640,800
392,392,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.36.jpg,OpticDisk,0.9356063008308412,1600,1200,32,608,224,832
393,393,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.56.jpg,OpticDisk,0.9998270869255066,1600,1200,256,608,384,768
394,394,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.56.jpg,Macula,0.941336452960968,1600,1200,576,512,832,768
395,395,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.57.jpg,OpticDisk,0.8699295520782471,1600,1200,0,544,192,736
396,396,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.57.jpg,Macula,0.9316367506980896,1600,1200,448,576,672,800
397,397,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.10.jpg,OpticDisk,0.9473750591278076,1600,1200,672,0,832,96
398,398,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.2.jpg,Macula,0.9884527325630188,1600,1200,224,544,480,800
399,399,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.2.jpg,OpticDisk,0.999812662601471,1600,1200,640,512,832,704
400,400,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.3.jpg,OpticDisk,0.9995459914207458,1600,1200,1184,448,1376,640
401,401,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.4.jpg,Macula,0.8976128101348877,1600,1200,960,448,1184,672
402,402,OD-1829f2e3-8481-47fd-8c66-a1db3551d2e7.4.jpg,OpticDisk,0.9802000522613524,1600,1200,1376,416,1568,608
403,403,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.29.jpg,OpticDisk,0.9922379851341248,1600,1200,672,288,832,448
404,404,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.29.jpg,Macula,0.9361119866371156,1600,1200,960,224,1216,480
405,405,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.30.jpg,OpticDisk,0.999052345752716,1600,1200,128,512,288,672
406,406,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.30.jpg,Macula,0.9682289958000184,1600,1200,480,384,736,640
407,407,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.33.jpg,Macula,0.9984758496284484,1600,1200,384,256,640,512
408,408,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.1.jpg,OpticDisk,0.9995105266571044,1600,1200,640,416,800,576
409,409,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.19.jpg,Macula,0.8210344314575195,1600,1200,480,0,960,128
410,410,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.2.jpg,Macula,0.989227533340454,1600,1200,864,448,1120,704
411,411,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.24.jpg,Macula,0.8097638487815857,1600,1200,640,0,1056,128
412,412,OD-687b83de-7dea-42d3-9ac1-4fea27e24e4d.3.jpg,Macula,0.9936006665229796,1600,1200,992,416,1248,672
413,413,OD-162e043f-b566-4029-9449-609780fad629.jpg,OpticDisk,0.9908177852630616,1440,1080,806,431,979,604
414,414,OD-162e043f-b566-4029-9449-609780fad629.jpg,Macula,0.992062211036682,1440,1080,1065,403,1295,633
416,416,OD-1f80789f-f6ba-417d-8a23-9c7d159e53bd.jpg,OpticDisk,0.9989340901374816,1440,1080,374,86,518,230
417,417,OD-30ce359c-c670-496b-9fe7-fd2627a7fc3a.jpg,Macula,0.985839068889618,1440,1080,345,230,575,460
418,418,OD-30ce359c-c670-496b-9fe7-fd2627a7fc3a.jpg,OpticDisk,0.9788650274276732,1440,1080,115,316,287,489
419,419,OD-ed188839-22e2-4470-9ce7-61965704df6e.jpg,OpticDisk,0.996951937675476,1440,1080,143,403,287,547
423,423,OD-03d9b1d0-ecd8-4e06-8a32-63f56aa9ed15.jpg,OpticDisk,0.998854398727417,1440,1080,1065,489,1209,633
424,424,OD-10396bbf-4034-4a78-85fc-d5dafc41a538.jpg,Macula,0.9543997645378112,1440,1080,921,460,1151,691
425,425,OD-138f193c-b15b-4eb2-8d35-b6b3a6ba1c2d.jpg,Macula,0.9964914917945862,1440,1080,748,86,979,316
426,426,OD-138f193c-b15b-4eb2-8d35-b6b3a6ba1c2d.jpg,OpticDisk,0.9333770871162416,1440,1080,1036,172,1209,345
427,427,OD-13b54e53-e5a2-437e-993f-25409249174c.jpg,Macula,0.9169034957885742,1440,1080,604,0,835,172
428,428,OD-13b54e53-e5a2-437e-993f-25409249174c.jpg,OpticDisk,0.9702128767967224,1440,1080,950,86,1123,259
429,429,OD-6852909c-5177-4ed0-b164-abed3a1dc8f3.jpg,OpticDisk,0.9990928173065186,1440,1080,604,460,777,633
430,430,OD-dbd31322-dbb0-4a15-945d-0d1786b26f7f.jpg,Macula,0.9900806546211244,1440,1080,489,0,719,201
431,431,OD-dbd31322-dbb0-4a15-945d-0d1786b26f7f.jpg,OpticDisk,0.9781769514083862,1440,1080,777,28,950,201
432,432,OD-f518f63d-5646-4a89-b946-aeb5e9014bd5.jpg,OpticDisk,0.9995452761650084,1440,1080,950,431,1094,575
433,433,OD-1272fd84-21de-4f95-ab27-366e07476417.jpg,OpticDisk,0.994379460811615,1440,1080,633,431,806,604
434,434,OD-1272fd84-21de-4f95-ab27-366e07476417.jpg,Macula,0.8963952064514159,1440,1080,979,460,1209,691
435,435,OD-43647479-f8b4-4431-b37e-cf74147b6d31.jpg,OpticDisk,0.9997724890708924,1440,1080,403,345,547,489
436,436,OD-6ab7c04a-5c8a-406a-92da-47676d6dddb4.jpg,Macula,0.9997085928916932,1440,1080,460,403,691,633
437,437,OD-6ab7c04a-5c8a-406a-92da-47676d6dddb4.jpg,OpticDisk,0.9999179840087892,1440,1080,172,460,316,604
438,438,OD-bed24de0-b208-472b-a750-6e5c5b60b967.jpg,Macula,0.9346214532852172,1440,1080,777,230,1007,460
439,439,OD-bed24de0-b208-472b-a750-6e5c5b60b967.jpg,OpticDisk,0.9985161423683168,1440,1080,575,57,748,230
440,440,OD-c7d1701e-185c-4ffd-b2ca-72dff9e53add.jpg,OpticDisk,0.9992402791976928,1440,1080,316,460,460,604
441,441,OD-c7d1701e-185c-4ffd-b2ca-72dff9e53add.jpg,Macula,0.9904825687408448,1440,1080,575,460,806,691
442,442,OD-98204573-05fc-4921-b6dd-9c76f9d45cb5.jpg,Macula,0.9942042231559752,1440,1080,259,345,489,575
444,444,OD-98204573-05fc-4921-b6dd-9c76f9d45cb5.jpg,OpticDisk,0.9991421699523926,1440,1080,691,460,835,604
445,445,OD-a104c737-d062-4cae-a1e3-ee0d5536b7c0.jpg,Macula,0.9601744413375854,1440,1080,604,230,835,460
446,446,OD-a104c737-d062-4cae-a1e3-ee0d5536b7c0.jpg,OpticDisk,0.9903358221054076,1440,1080,1151,431,1324,604
447,447,OD-cd5166da-af83-482c-93cd-8cb2deca894e.jpg,OpticDisk,0.9983730316162108,1440,1080,691,345,863,518
448,448,OD-fb37d7fe-3069-465c-b995-ff3dbddcc1d8.jpg,Macula,0.9529497623443604,1440,1080,748,345,979,575
449,449,OD-fb37d7fe-3069-465c-b995-ff3dbddcc1d8.jpg,OpticDisk,0.9985394477844238,1440,1080,1123,403,1295,575
450,450,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.30.jpg,OpticDisk,0.9894832968711852,1600,1200,768,352,960,544
451,451,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.32.jpg,Macula,0.9717472195625304,1600,1200,544,352,800,608
452,452,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.38.jpg,OpticDisk,0.8952170610427856,1600,1200,704,0,896,160
453,453,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.1.jpg,OpticDisk,0.9585292339324952,1600,1200,672,416,864,608
454,454,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.1.jpg,Macula,0.998683512210846,1600,1200,256,448,512,704
455,455,OD-c725caa9-0fd9-4809-b605-e91541229c30.104.png,OpticDisk,0.9741686582565308,1600,1200,640,608,864,832
456,456,OD-c725caa9-0fd9-4809-b605-e91541229c30.54.jpg,OpticDisk,0.9540894031524658,1600,1200,32,704,224,896
457,457,OD-c725caa9-0fd9-4809-b605-e91541229c30.55.jpg,OpticDisk,0.919274926185608,1600,1200,32,576,224,800
458,458,OD-c725caa9-0fd9-4809-b605-e91541229c30.55.jpg,Macula,0.8753634691238403,1600,1200,352,512,576,736
459,459,OD-c725caa9-0fd9-4809-b605-e91541229c30.60.jpg,Macula,0.8535171151161194,1600,1200,384,512,640,768
461,461,OD-c725caa9-0fd9-4809-b605-e91541229c30.66.jpg,OpticDisk,0.9985847473144532,1600,1200,416,384,608,576
462,462,OD-c725caa9-0fd9-4809-b605-e91541229c30.66.jpg,Macula,0.8346484899520874,1600,1200,1024,320,1280,576
464,464,OD-c725caa9-0fd9-4809-b605-e91541229c30.81.png,OpticDisk,0.8887432217597961,1600,1200,96,512,320,736
465,465,OD-c725caa9-0fd9-4809-b605-e91541229c30.81.png,Macula,0.906147301197052,1600,1200,704,544,960,800
466,466,OD-c725caa9-0fd9-4809-b605-e91541229c30.84.png,OpticDisk,0.9942134022712708,1600,1200,96,512,288,704
467,467,OD-c725caa9-0fd9-4809-b605-e91541229c30.84.png,Macula,0.9727397561073304,1600,1200,576,544,832,800
468,468,OD-c725caa9-0fd9-4809-b605-e91541229c30.90.png,OpticDisk,0.9610808491706848,1600,1200,864,576,1056,768
469,469,OD-c725caa9-0fd9-4809-b605-e91541229c30.90.png,Macula,0.940125584602356,1600,1200,1184,512,1440,768
470,470,OD-c725caa9-0fd9-4809-b605-e91541229c30.96.png,OpticDisk,0.9860351085662842,1600,1200,1024,800,1216,992
471,471,OD-c725caa9-0fd9-4809-b605-e91541229c30.12.png,OpticDisk,0.9832748770713806,1600,1200,1280,352,1472,544
472,472,OD-c725caa9-0fd9-4809-b605-e91541229c30.17.png,OpticDisk,0.9940104484558104,1600,1200,1056,416,1280,640
473,473,OD-c725caa9-0fd9-4809-b605-e91541229c30.18.jpg,OpticDisk,0.9178982377052308,1600,1200,672,512,896,736
474,474,OD-c725caa9-0fd9-4809-b605-e91541229c30.2.jpg,OpticDisk,0.9632710218429564,1600,1200,544,0,768,192
475,475,OD-c725caa9-0fd9-4809-b605-e91541229c30.32.jpg,OpticDisk,0.9703992009162904,1600,1200,1344,416,1568,640
476,476,OD-c725caa9-0fd9-4809-b605-e91541229c30.33.png,OpticDisk,0.9979271888732909,1600,1200,1056,416,1248,608
477,477,OD-c725caa9-0fd9-4809-b605-e91541229c30.34.png,OpticDisk,0.9624826312065125,1600,1200,672,576,864,768
478,478,OD-c725caa9-0fd9-4809-b605-e91541229c30.36.jpg,OpticDisk,0.9924615025520324,1600,1200,544,480,768,672
479,479,OD-a3683986-bff0-4920-8f63-9b10528a76ff.46.jpg,OpticDisk,0.9995434880256652,1600,1200,448,576,640,768
480,480,OD-a3683986-bff0-4920-8f63-9b10528a76ff.46.jpg,Macula,0.983124613761902,1600,1200,1024,512,1280,768
482,482,OD-a3683986-bff0-4920-8f63-9b10528a76ff.47.jpg,OpticDisk,0.9998973608016968,1600,1200,768,608,896,736
483,483,OD-a3683986-bff0-4920-8f63-9b10528a76ff.47.jpg,Macula,0.9862945675849916,1600,1200,1088,576,1344,832
485,485,OD-a3683986-bff0-4920-8f63-9b10528a76ff.48.jpg,Macula,0.9612538814544678,1600,1200,800,576,1056,832
486,486,OD-a3683986-bff0-4920-8f63-9b10528a76ff.48.jpg,OpticDisk,0.9362266659736632,1600,1200,192,544,384,736
487,487,OD-a3683986-bff0-4920-8f63-9b10528a76ff.49.jpg,Macula,0.9958778619766236,1600,1200,352,544,608,800
489,489,OD-a3683986-bff0-4920-8f63-9b10528a76ff.53.jpg,Macula,0.9889636039733888,1600,1200,672,96,928,352
490,490,OD-a3683986-bff0-4920-8f63-9b10528a76ff.69.jpg,Macula,0.96287739276886,1600,1200,480,480,736,736
491,491,OD-a3683986-bff0-4920-8f63-9b10528a76ff.21.jpg,Macula,0.8788885474205017,1600,1200,544,512,800,768
492,492,OD-a3683986-bff0-4920-8f63-9b10528a76ff.38.jpg,Macula,0.8306666016578674,1600,1200,704,544,960,800
493,493,OD-a3683986-bff0-4920-8f63-9b10528a76ff.4.jpg,OpticDisk,0.9747236371040344,1600,1200,992,576,1184,768
